b7dad4,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180028,,200
ef75be,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180030,,200
0c536b,127.0.0.1,POST,http://127.0.0.1:8000/login,1603180033,,302
4022d8,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180033,,200
f75733,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603180035,,302
afed4f,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180036,,200
b41c0e,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180046,,200
a3f702,127.0.0.1,POST,http://127.0.0.1:8000/login,1603180094,,302
15edc0,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180095,,200
c146d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180120,,200
87ac3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180121,,200
4f3811,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180124,,200
127e3d,127.0.0.1,GET,http://127.0.0.1:8000/register,1603180128,,200
9eed01,127.0.0.1,POST,http://127.0.0.1:8000/register,1603180155,,200
d95d2b,127.0.0.1,POST,http://127.0.0.1:8000/register,1603180162,,302
0c5453,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180162,,200
f0e658,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603180166,,302
4121ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180167,,200
dac4c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180172,,200
6433bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1603180186,,302
e8ccc9,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180186,,200
55b9c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603180189,,302
de8000,127.0.0.1,GET,http://127.0.0.1:8000/home,1603180189,,200
c337ad,127.0.0.1,GET,http://127.0.0.1:8000/enfant,1603180343,,301
450fa1,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603180344,,200
c28a96,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603180347,,200
8deae1,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603180363,43d19d,500
43d19d,127.0.0.1,POST,http://127.0.0.1:8000/enfant/new,1603180363,,500
7f04df,127.0.0.1,GET,http://127.0.0.1:8000/user,1603180513,,301
79dbcd,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603180513,,200
bfc230,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603180515,,200
795ed8,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1603180542,,302
214e0a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603180542,,200
6dd613,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180547,,200
b5c8df,127.0.0.1,POST,http://127.0.0.1:8000/login,1603180554,,302
c31f90,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180555,,200
70539b,127.0.0.1,GET,http://127.0.0.1:8000/login,1603180967,,200
3423ef,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603180974,,200
db3365,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603180977,1f7673,500
1f7673,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603180977,,500
e8be73,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181030,2db634,500
2db634,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181030,,500
d51fa1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603181033,,200
38df70,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181036,3b445d,500
3b445d,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181036,,500
3290a1,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181225,6f1cfd,500
6f1cfd,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181225,,500
50331e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181279,221a04,500
221a04,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181279,,500
2ff7a2,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603181375,,200
0b9cdd,127.0.0.1,GET,http://127.0.0.1:8000/user/15,1603181770,,200
39a6fc,127.0.0.1,GET,http://127.0.0.1:8000/user/15/edit,1603181773,,200
1dbc32,127.0.0.1,GET,http://127.0.0.1:8000/user/15/edit,1603181804,,200
9ba9ec,127.0.0.1,POST,http://127.0.0.1:8000/user/15/edit,1603181810,,302
4e21bc,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603181811,,200
01f29e,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603183820,,200
6d2728,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603183832,,200
626e1b,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603187151,,200
96dd2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1603187185,,200
1a0cc4,127.0.0.1,GET,http://127.0.0.1:8000/login,1603190111,,200
8e37c9,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603191170,,200
2b8865,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603191179,,200
4735c3,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603201321,,200
a65e15,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603201327,,200
b7535c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603201605,,200
6d94d1,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603202127,,200
0875ca,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603202140,,200
aa3d18,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603202654,,200
68df99,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1603202711,,302
f670f6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603202712,,200
d9e838,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603202727,,200
44effa,127.0.0.1,GET,http://127.0.0.1:8000/login,1603202731,,200
ee73fe,127.0.0.1,POST,http://127.0.0.1:8000/login,1603202749,,302
d7850e,127.0.0.1,GET,http://127.0.0.1:8000/home,1603202750,,200
17f5e5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603203618,,302
12fb3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1603203618,,200
2d7f3a,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603203628,,200
72d33a,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603203652,,200
866c09,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603203946,,200
41e786,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603204232,,200
842bdb,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603204238,,200
51f210,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603204316,,200
6973e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1603268596,,200
e5cf71,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603268603,,200
0bbbc8,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603269214,,200
0df75c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603269266,,200
73c4ea,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603269726,,200
23504c,127.0.0.1,GET,http://127.0.0.1:8000/,1603788225,,404
a4974c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603788227,94fa8c,404
94fa8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603788227,,404
19832c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788233,0ea313,500
0ea313,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788233,,500
91a118,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788292,c39814,500
c39814,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788292,,500
f01c94,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788310,13d501,500
13d501,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788310,,500
d5d5af,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788361,,200
93fed9,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788539,,200
8ece74,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788726,,200
fd2cb7,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788918,,200
2bd737,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603788991,,200
8a4fd1,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603789026,5d860e,500
5d860e,127.0.0.1,POST,http://127.0.0.1:8000/enfant/new,1603789026,,500
e8c8fc,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603789036,,200
4bb872,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789044,,200
3424f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789308,,200
188c35,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789318,,200
614c5c,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789340,,200
df37be,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789439,,200
1ec6b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789465,,200
b38d93,127.0.0.1,GET,http://127.0.0.1:8000/login,1603789491,,200
01b298,127.0.0.1,GET,http://127.0.0.1:8000/user,1603805101,,301
259a1e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603805102,,200
093313,127.0.0.1,GET,http://127.0.0.1:8000/user,1603805157,,301
4b89b9,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603805157,,200
720c1a,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603805171,,200
cd0a7c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2/edit,1603805269,,200
ff9fb5,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2,1603805273,,200
473fe0,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2,1603805291,,200
19309a,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603805382,,200
d886b5,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2,1603805385,,200
333b39,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2,1603805414,,200
57934f,127.0.0.1,DELETE,http://127.0.0.1:8000/enfant/2,1603805428,,302
92618c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603805428,,200
8a317f,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603805583,,200
0b7d4a,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603805585,,200
7e0b95,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603805712,,200
b8c771,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603805715,,200
f2ae3a,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603805734,,200
18c271,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603805756,,200
ed1e41,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603805774,,200
f3db9d,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603805776,,200
010bfd,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603805778,,200
88dfeb,127.0.0.1,GET,http://127.0.0.1:8000/home,1603805779,,200
42355d,127.0.0.1,GET,http://127.0.0.1:8000/login,1603805784,,200
11fccc,127.0.0.1,GET,http://127.0.0.1:8000/home,1603805786,,200
49852d,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603805788,,200
debc7e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603805788,,200
5a2c12,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603805999,,200
0fb5de,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806007,,200
8de863,127.0.0.1,GET,http://127.0.0.1:8000/home,1603806010,,200
e7cf13,127.0.0.1,GET,http://127.0.0.1:8000/home,1603806053,,200
84be45,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806055,,200
d0239c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806058,,200
4b1999,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806100,,200
6dbb3b,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806125,,200
bdbdf4,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806127,,200
048da6,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806129,,200
601fc4,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806131,,200
28821c,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806145,,200
d672d2,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806147,,200
80af4d,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806151,,200
09d6c3,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806320,,200
96d94e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806326,,200
34ead7,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806435,,200
b57580,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806438,,200
f82447,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1603806440,,200
253798,127.0.0.1,GET,http://127.0.0.1:8000/user/,1603806442,,200
a675e5,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1603806444,,200
a6e498,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806445,,200
6af017,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806543,,200
8afb4b,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806556,,200
83696c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806589,,200
5413fd,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806617,,200
bd99aa,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806638,,200
bfb947,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806652,,200
c6dc5e,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1603806756,,200
cf9e1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1603806759,,200
68a8d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1603806784,,200
fa483e,127.0.0.1,POST,http://127.0.0.1:8000/login,1603806786,,302
ea26c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1603806786,,200
3241c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1603808108,,200
491444,127.0.0.1,GET,http://127.0.0.1:8000/home,1603808144,,200
b88441,127.0.0.1,GET,http://127.0.0.1:8000/home,1603808342,,200
c34d8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1603808377,,200
10a5bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1603808412,,200
90497b,127.0.0.1,GET,http://127.0.0.1:8000/login,1603809264,,200
ab1775,127.0.0.1,POST,http://127.0.0.1:8000/login,1603809268,,302
d8806b,127.0.0.1,GET,http://127.0.0.1:8000/home,1603809269,,200
cbddcb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603809271,,302
af7d24,127.0.0.1,GET,http://127.0.0.1:8000/home,1603809272,,200
a6e36f,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405162,,200
aa8b93,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405465,272905,500
272905,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405465,,500
0ae363,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405503,69a220,500
69a220,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405503,,500
3a89f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405549,adb2f0,500
adb2f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405550,,500
3a1c1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405563,,200
058faa,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405607,,200
5af6c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405664,,200
168839,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405678,,200
00fbf1,127.0.0.1,GET,http://127.0.0.1:8000/login,1604405681,,200
879ff7,127.0.0.1,POST,http://127.0.0.1:8000/login,1604405685,,302
4c25d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405685,,200
802996,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604405689,,302
8fec15,127.0.0.1,GET,http://127.0.0.1:8000/home,1604405690,,200
53d721,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406158,,200
fbd483,127.0.0.1,GET,http://127.0.0.1:8000/login,1604406162,,200
29868d,127.0.0.1,POST,http://127.0.0.1:8000/login,1604406165,,302
12cec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406174,,200
de7d1b,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406209,,200
9cbc0a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604406212,,302
ca7656,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406212,,200
3200ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1604406215,,200
106aef,127.0.0.1,POST,http://127.0.0.1:8000/login,1604406219,,302
182ed4,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406220,,200
d2ba90,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406522,,200
72e6aa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604406560,,302
83d5c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406561,,200
998905,127.0.0.1,GET,http://127.0.0.1:8000/login,1604406564,,200
ebc694,127.0.0.1,POST,http://127.0.0.1:8000/login,1604406641,,302
f36379,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406642,,200
9d667d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1604406649,,200
8ccd7e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604406661,,302
e00a82,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406662,,200
fbda3d,127.0.0.1,GET,http://127.0.0.1:8000/login,1604406665,,200
d787ac,127.0.0.1,POST,http://127.0.0.1:8000/login,1604406675,,302
e4141f,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406676,,200
5d1f8d,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406714,,200
e4db9e,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406726,,200
432c2d,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406736,,200
adcd08,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406783,,200
f65890,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406804,,200
035756,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1604406808,,200
cb182f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604406859,,302
2483eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406860,,200
43ccdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1604406863,,200
32b9ca,127.0.0.1,POST,http://127.0.0.1:8000/login,1604406881,,302
d8a86f,127.0.0.1,GET,http://127.0.0.1:8000/home,1604406882,,200
89eeb3,127.0.0.1,GET,http://127.0.0.1:8000/enfant/new,1604407612,,200
f7f7b2,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1604407615,,200
01e60e,127.0.0.1,GET,http://127.0.0.1:8000/parenthome,1604408027,,200
403d2b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604408052,,302
02d77c,127.0.0.1,GET,http://127.0.0.1:8000/parenthome,1604408053,,302
6721c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1604408054,,200
fcafb2,127.0.0.1,GET,http://127.0.0.1:8000/parenthome,1604408064,,302
358a9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1604408065,,200
78461b,127.0.0.1,GET,http://127.0.0.1:8000/parent/new,1604408078,d0d423,404
d0d423,127.0.0.1,GET,http://127.0.0.1:8000/parent/new,1604408078,,404
381e17,127.0.0.1,POST,http://127.0.0.1:8000/login,1604408108,,302
df3c21,127.0.0.1,GET,http://127.0.0.1:8000/login,1604408109,,200
25e10a,127.0.0.1,POST,http://127.0.0.1:8000/login,1604408126,,302
df2876,127.0.0.1,GET,http://127.0.0.1:8000/login,1604408127,,200
fda91e,127.0.0.1,POST,http://127.0.0.1:8000/login,1604408132,,302
b4b22e,127.0.0.1,GET,http://127.0.0.1:8000/parenthome,1604408133,bde991,403
bde991,127.0.0.1,GET,http://127.0.0.1:8000/parenthome,1604408133,,403
e205c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1604408272,,200
bb4823,127.0.0.1,GET,http://127.0.0.1:8000/login,1604408272,,200
d3843a,127.0.0.1,GET,http://127.0.0.1:8000/home,1604408278,,200
37ec84,127.0.0.1,GET,http://127.0.0.1:8000/enfant,1604408285,b7e215,403
b7e215,127.0.0.1,GET,http://127.0.0.1:8000/enfant,1604408285,,403
29973e,127.0.0.1,GET,http://127.0.0.1:8000/user,1604409047,,301
c32ac4,127.0.0.1,GET,http://127.0.0.1:8000/user/,1604409048,,200
96313e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1604409054,,302
900d58,127.0.0.1,GET,http://127.0.0.1:8000/home,1604409054,,200
1f48b4,127.0.0.1,GET,http://127.0.0.1:8000/user,1604409060,,302
37fb51,127.0.0.1,GET,http://127.0.0.1:8000/login,1604409061,,200
f6f485,127.0.0.1,GET,http://127.0.0.1:8000/user,1604409066,,302
aa9811,127.0.0.1,GET,http://127.0.0.1:8000/login,1604409067,,200
ccf53f,127.0.0.1,POST,http://127.0.0.1:8000/login,1604409142,,302
125650,127.0.0.1,GET,http://127.0.0.1:8000/user,1604409143,be466a,403
be466a,127.0.0.1,GET,http://127.0.0.1:8000/user,1604409143,,403
93082a,127.0.0.1,GET,http://127.0.0.1:8000/login,1604409153,,200
da34cb,127.0.0.1,POST,http://127.0.0.1:8000/login,1604409160,,302
